filter,condition,measure,n_condition,n_baseline,participants_condition,participants_baseline,mean_condition,mean_baseline,mean_diff,row_z,row_p,boot_ci_low,boot_ci_high,boot_tail_p,cluster_perm_p
v2_attention_pass,full,overall_anchor,9,8,6,8,6.685185185185185,5.0,1.6851851851851851,1.8738576898125006,0.03047502121938258,-0.29983089826839854,3.344021164021163,0.047476261869065464,0.15722851432378415
v2_attention_pass,full,body_state,9,8,6,8,7.444444444444445,2.75,4.694444444444445,3.8152358713816628,6.802645677829947e-05,1.4444444444444446,7.300039682539683,0.0029985007496251873,0.07794803464357095
v2_attention_pass,full,task_goal,9,8,6,8,6.777777777777778,7.125,-0.3472222222222223,-0.3303598426930556,0.6294359596790896,-1.844480519480519,1.1558333333333313,0.696151924037981,0.9447035309793471
v2_attention_pass,full,value_connection,9,8,6,8,6.555555555555555,4.75,1.8055555555555554,1.351863553641268,0.08820948432577501,-1.0,4.4173611111111075,0.10444777611194403,0.14656895403064624
v2_attention_pass,full,ease,9,8,6,8,5.555555555555555,4.625,0.9305555555555554,0.6954256075835537,0.24339430857427294,-1.916964285714286,3.9999999999999996,0.27586206896551724,0.36175882744836774
audio_ended_attention_pass,body,rating,54,62,48,58,6.444444444444445,5.967741935483871,0.47670250896057365,1.2506309762487413,0.10553457187673415,-0.19492810760667947,1.145829725829725,0.09945027486256872,0.25316455696202533
audio_ended_attention_pass,body,three_dim,54,62,48,58,6.444444444444444,5.440860215053764,1.0035842293906798,3.207998081327449,0.0006683119510667672,0.4106445814072932,1.5464803791887116,0.0004997501249375312,0.007994670219853431
audio_ended_attention_pass,body,overall_anchor,54,62,48,58,6.444444444444446,5.704301075268817,0.7401433691756294,2.2833444225276565,0.01120504412961464,0.16269084058132507,1.3171341791718536,0.004497751124437781,0.05396402398401066
audio_ended_attention_pass,body,body_state,54,62,48,58,8.12962962962963,3.806451612903226,4.323178016726404,10.39833440293411,1.2615235119255407e-25,3.412613886280319,5.200527054653347,0.0004997501249375312,0.0006662225183211193
audio_ended_attention_pass,body,task_goal,54,62,48,58,5.055555555555555,7.467741935483871,-2.4121863799283156,-5.580585664837074,0.9999999880144973,-3.3049615346391525,-1.5155625190781443,1.0,1.0
audio_ended_attention_pass,body,value_connection,54,62,48,58,6.148148148148148,5.048387096774194,1.099761051373954,2.51429126960886,0.005963594121128081,0.3104054062849854,1.9757999108734399,0.0024987506246876563,0.09860093271152565
audio_ended_attention_pass,body,ease,54,62,48,58,6.796296296296297,5.67741935483871,1.1188769414575868,2.583276834893087,0.00489333795174921,0.28106374356158587,1.9168201654300927,0.005497251374312844,0.038640906062624915
audio_ended_attention_pass,mind,rating,58,62,55,58,6.775862068965517,5.967741935483871,0.8081201334816459,2.1903388332564413,0.014249836241301966,0.15286369368336583,1.4286351123710916,0.00849575212393803,0.020652898067954697
audio_ended_attention_pass,mind,three_dim,58,62,55,58,6.408045977011494,5.440860215053764,0.9671857619577304,3.21610284555684,0.0006497212740016463,0.46663245356793753,1.5022216183220063,0.0009995002498750624,0.002664890073284477
audio_ended_attention_pass,mind,overall_anchor,58,62,55,58,6.591954022988506,5.704301075268817,0.8876529477196886,2.855489545513078,0.0021485268775038383,0.3301781944148734,1.4110604289142021,0.0014992503748125937,0.003997335109926716
audio_ended_attention_pass,mind,body_state,58,62,55,58,4.724137931034483,3.806451612903226,0.9176863181312571,1.9165859732621455,0.02764527570015376,0.28332671957671945,1.538524590163934,0.004497751124437781,0.0013324450366422385
audio_ended_attention_pass,mind,task_goal,58,62,55,58,7.896551724137931,7.467741935483871,0.4288097886540596,1.1768779691541,0.11962210825940958,-0.3045052507144841,1.2239630950504419,0.13143428285857073,0.24783477681545638
audio_ended_attention_pass,mind,value_connection,58,62,55,58,6.603448275862069,5.048387096774194,1.5550611790878754,3.725381491703844,9.751002915009939e-05,0.8557977790765633,2.241292450487365,0.0004997501249375312,0.0006662225183211193
audio_ended_attention_pass,mind,ease,58,62,55,58,6.396551724137931,5.67741935483871,0.7191323692992206,1.7301279143991093,0.041803711949022056,-0.08257100122838956,1.4736458856739332,0.04097951024487756,0.06795469686875416
audio_ended_attention_pass,soul,rating,46,62,36,58,6.391304347826087,5.967741935483871,0.4235624123422159,1.0327115440797097,0.1508694547718705,-0.3766814801206199,1.248859285093347,0.15592203898050974,0.04596935376415723
audio_ended_attention_pass,soul,three_dim,46,62,36,58,6.340579710144928,5.440860215053764,0.8997194950911638,2.6810930398967034,0.0036691055094149735,0.1614389690170946,1.5985826926466804,0.0069965017491254375,0.001998667554963358
audio_ended_attention_pass,soul,overall_anchor,46,62,36,58,6.365942028985507,5.704301075268817,0.6616409537166899,1.8710496297848165,0.030669101148198624,-0.11465046246717915,1.384361523177313,0.04697651174412794,0.005996002664890073
audio_ended_attention_pass,soul,body_state,46,62,36,58,6.195652173913044,3.806451612903226,2.389200561009818,4.945448233726882,3.7984428519091167e-07,1.3433084674547782,3.3713595924520163,0.0004997501249375312,0.0006662225183211193
audio_ended_attention_pass,soul,task_goal,46,62,36,58,5.456521739130435,7.467741935483871,-2.0112201963534364,-4.593180736898541,0.9999978172966585,-2.895352182539683,-1.1462158994032394,1.0,0.9993337774816788
audio_ended_attention_pass,soul,value_connection,46,62,36,58,7.369565217391305,5.048387096774194,2.3211781206171107,4.828067649347866,6.893213202544201e-07,1.180873015873016,3.431569220430107,0.0004997501249375312,0.0006662225183211193
audio_ended_attention_pass,soul,ease,46,62,36,58,6.173913043478261,5.67741935483871,0.4964936886395508,1.0024475114217388,0.15806375255883348,-0.59581780923994,1.5900281708241446,0.1839080459770115,0.07728181212524983
audio_ended_attention_pass,full,rating,64,62,53,58,7.15625,5.967741935483871,1.188508064516129,3.3538592656051422,0.00039846442120354406,0.49229154206539055,1.8929324781962242,0.0009995002498750624,0.003997335109926716
audio_ended_attention_pass,full,three_dim,64,62,53,58,7.4375,5.440860215053764,1.996639784946236,6.826680049783126,4.3451105104284345e-12,1.3729842420059817,2.6521229288499013,0.0004997501249375312,0.0006662225183211193
audio_ended_attention_pass,full,overall_anchor,64,62,53,58,7.296875,5.704301075268817,1.592573924731183,5.242948214969368,7.901545165199491e-08,0.9712044015158915,2.268877241616775,0.0004997501249375312,0.0006662225183211193
audio_ended_attention_pass,full,body_state,64,62,53,58,7.84375,3.806451612903226,4.037298387096774,10.395755955290564,1.2961158342932932e-25,3.1007026018817827,4.955007218822661,0.0004997501249375312,0.0006662225183211193
audio_ended_attention_pass,full,task_goal,64,62,53,58,7.203125,7.467741935483871,-0.264616935483871,-0.7562894035390089,0.7752621500381833,-0.9147758520595273,0.42158079625292766,0.7871064467766117,0.9213857428381079
audio_ended_attention_pass,full,value_connection,64,62,53,58,7.265625,5.048387096774194,2.217237903225806,5.509922069489915,1.7949630026923293e-08,1.3620523228851003,3.0685168495297805,0.0004997501249375312,0.0006662225183211193
audio_ended_attention_pass,full,ease,64,62,53,58,6.453125,5.67741935483871,0.77570564516129,1.878263612302605,0.03017255589013777,-0.04920081967213141,1.580699039365385,0.033483258370814596,0.04397068620919387
no_fast_180s_attention_pass,body,rating,53,61,47,58,6.471698113207547,5.934426229508197,0.5372718836993506,1.39398081290765,0.08166169937723729,-0.13161076170510166,1.2077643837983911,0.06996501749125437,0.18854097268487674
no_fast_180s_attention_pass,body,three_dim,53,61,47,58,6.471698113207545,5.420765027322405,1.0509330858851396,3.3203308623098855,0.00044955410816310414,0.4538127492791124,1.6144986711684222,0.0004997501249375312,0.006662225183211193
no_fast_180s_attention_pass,body,overall_anchor,53,61,47,58,6.471698113207549,5.6775956284153,0.7941024847922487,2.423995136124005,0.0076754055417359674,0.20140159913630779,1.358155694879834,0.00399800099950025,0.05063291139240506
no_fast_180s_attention_pass,body,body_state,53,61,47,58,8.150943396226415,3.7540983606557377,4.396845035570678,10.491797419159122,4.710936563317335e-26,3.4578423331054906,5.27660627169528,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,body,task_goal,53,61,47,58,5.113207547169812,7.459016393442623,-2.345808846272811,-5.379855274645252,0.9999999627271285,-3.2651193400158323,-1.4116990361493875,1.0,1.0
no_fast_180s_attention_pass,body,value_connection,53,61,47,58,6.150943396226415,5.049180327868853,1.1017630683575623,2.4751067149973776,0.006659818505453458,0.3208813318431429,1.9395066006028898,0.004497751124437781,0.09193870752831446
no_fast_180s_attention_pass,body,ease,53,61,47,58,6.886792452830188,5.655737704918033,1.2310547479121556,2.8596551553107905,0.0021205095058873754,0.4147376953423195,2.049629031611039,0.001999000499750125,0.0313124583610926
no_fast_180s_attention_pass,mind,rating,57,61,54,58,6.719298245614035,5.934426229508197,0.7848720161058385,2.1256818694648056,0.016764878785191065,0.13014550264550306,1.3940374657325618,0.011494252873563218,0.019986675549633577
no_fast_180s_attention_pass,mind,three_dim,57,61,54,58,6.3918128654970765,5.420765027322405,0.9710478381746714,3.1866229260198047,0.0007197215222791031,0.451093226954577,1.5162217440839025,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,mind,overall_anchor,57,61,54,58,6.5555555555555545,5.6775956284153,0.8779599271402541,2.8067817609062105,0.002501956494764628,0.3289784946236555,1.3799369575416385,0.0009995002498750624,0.005329780146568954
no_fast_180s_attention_pass,mind,body_state,57,61,54,58,4.666666666666667,3.7540983606557377,0.9125683060109293,1.8990011502329351,0.028782162377459834,0.3214120370370377,1.458079332552693,0.0014992503748125937,0.002664890073284477
no_fast_180s_attention_pass,mind,task_goal,57,61,54,58,7.87719298245614,7.459016393442623,0.41817658901351784,1.1303525030606698,0.12916385972915576,-0.361892697466468,1.2029046580292615,0.14842578710644677,0.285143237841439
no_fast_180s_attention_pass,mind,value_connection,57,61,54,58,6.631578947368421,5.049180327868853,1.5823986194995685,3.7359666741199558,9.349771714674645e-05,0.840833333333333,2.244061730295566,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,mind,ease,57,61,54,58,6.368421052631579,5.655737704918033,0.7126833477135461,1.6920724765896251,0.04531607776512129,-0.13017857142857098,1.479820675514064,0.04397801099450275,0.06462358427714857
no_fast_180s_attention_pass,soul,rating,46,61,36,58,6.391304347826087,5.934426229508197,0.45687811831789027,1.108960487939264,0.1337236138254478,-0.37446494295178506,1.2587608403078603,0.14042978510744628,0.030646235842771485
no_fast_180s_attention_pass,soul,three_dim,46,61,36,58,6.340579710144928,5.420765027322405,0.9198146828225227,2.725477825928964,0.0032104244592135634,0.1630201015781583,1.6248309556380696,0.0069965017491254375,0.0006662225183211193
no_fast_180s_attention_pass,soul,overall_anchor,46,61,36,58,6.365942028985507,5.6775956284153,0.6883464005702065,1.9380346621752327,0.02630949690536101,-0.09579093242758441,1.4001356389839235,0.0399800099950025,0.003997335109926716
no_fast_180s_attention_pass,soul,body_state,46,61,36,58,6.195652173913044,3.7540983606557377,2.4415538132573062,5.044078433196287,2.2785617751566805e-07,1.4339692083692837,3.426999404325513,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,soul,task_goal,46,61,36,58,5.456521739130435,7.459016393442623,-2.002494654312188,-4.546113892766227,0.9999972677262976,-2.9081625683060115,-1.1397111538056635,1.0,0.9993337774816788
no_fast_180s_attention_pass,soul,value_connection,46,61,36,58,7.369565217391305,5.049180327868853,2.320384889522452,4.791215075252496,8.288715378769453e-07,1.1499058595069236,3.4200741239892185,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,soul,ease,46,61,36,58,6.173913043478261,5.655737704918033,0.5181753385602281,1.040400650180939,0.1490768998837882,-0.594696312037875,1.588417152320656,0.18640679660169915,0.07395069953364423
no_fast_180s_attention_pass,full,rating,63,61,52,58,7.190476190476191,5.934426229508197,1.256049960967994,3.5195915158259137,0.00021610594885692946,0.5446391547049437,2.016272681451612,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,full,three_dim,63,61,52,58,7.4603174603174605,5.420765027322405,2.0395524329950554,6.898818276097271,2.6218448562728947e-12,1.4020289315204568,2.710275195917622,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,full,overall_anchor,63,61,52,58,7.325396825396825,5.6775956284153,1.6478011969815247,5.3823733726615295,3.6755043592512574e-08,1.008323101706723,2.29702600769728,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,full,body_state,63,61,52,58,7.857142857142857,3.7540983606557377,4.103044496487119,10.496774331194697,4.46912031766512e-26,3.149902033730159,5.017299701323794,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,full,task_goal,63,61,52,58,7.253968253968254,7.459016393442623,-0.20504813947436862,-0.5830019969720127,0.7200540220530255,-0.8419757183667921,0.42987691473437917,0.7191404297851074,0.8634243837441705
no_fast_180s_attention_pass,full,value_connection,63,61,52,58,7.26984126984127,5.049180327868853,2.220660941972417,5.430040987505722,2.817055531659221e-08,1.3591141880367346,3.1120138966324675,0.0004997501249375312,0.0006662225183211193
no_fast_180s_attention_pass,full,ease,63,61,52,58,6.476190476190476,5.655737704918033,0.8204527712724436,1.9605126062994476,0.02496795299740421,-0.0013576474330961388,1.6355047187080505,0.025987006496751622,0.039973351099267154
no_fast_240s_attention_pass,body,rating,51,58,46,56,6.490196078431373,5.844827586206897,0.6453684922244758,1.6390823337153355,0.05059805687722169,-0.10155786499848722,1.3833389487870615,0.04597701149425287,0.16788807461692204
no_fast_240s_attention_pass,body,three_dim,51,58,46,56,6.470588235294118,5.379310344827586,1.0912778904665315,3.3446898544335197,0.00041187314564597926,0.5301303645870998,1.6461252650850928,0.0004997501249375312,0.010659560293137908
no_fast_240s_attention_pass,body,overall_anchor,51,58,46,56,6.480392156862746,5.612068965517241,0.868323191345505,2.5844301045953793,0.004877003625289523,0.24727195685670286,1.444944503114865,0.0024987506246876563,0.034643570952698204
no_fast_240s_attention_pass,body,body_state,51,58,46,56,8.196078431372548,3.793103448275862,4.402974983096686,10.289288641055219,3.937802051420731e-25,3.510783320645708,5.335305205415498,0.0004997501249375312,0.0006662225183211193
no_fast_240s_attention_pass,body,task_goal,51,58,46,56,5.117647058823529,7.362068965517241,-2.244421906693712,-5.009697672034371,0.9999997274219645,-3.143965517241379,-1.3171875940709696,1.0,1.0
no_fast_240s_attention_pass,body,value_connection,51,58,46,56,6.098039215686274,4.982758620689655,1.1152805949966194,2.44166536220245,0.007309845585336511,0.28297181492188794,1.922779651334217,0.00399800099950025,0.14656895403064624
no_fast_240s_attention_pass,body,ease,51,58,46,56,6.901960784313726,5.586206896551724,1.3157538877620016,2.9490274276575423,0.0015938784187728805,0.39327384009587335,2.23529356060606,0.0029985007496251873,0.01798800799467022
no_fast_240s_attention_pass,mind,rating,54,58,52,56,6.7407407407407405,5.844827586206897,0.8959131545338437,2.3642913377741595,0.00903230020074016,0.18332995951417025,1.58419772570045,0.0074962518740629685,0.012658227848101266
no_fast_240s_attention_pass,mind,three_dim,54,58,52,56,6.395061728395062,5.379310344827586,1.0157513835674754,3.224421201699098,0.0006311379491263377,0.46093357973218274,1.5364598946923396,0.0009995002498750624,0.0006662225183211193
no_fast_240s_attention_pass,mind,overall_anchor,54,58,52,56,6.567901234567902,5.612068965517241,0.9558322690506609,2.9680800061521366,0.0014983315973242529,0.3802285388638571,1.4967736613876317,0.0009995002498750624,0.001998667554963358
no_fast_240s_attention_pass,mind,body_state,54,58,52,56,4.648148148148148,3.793103448275862,0.8550446998722858,1.724259810677221,0.04233047551570228,0.2833254716981131,1.4466623544878134,0.0034982508745627187,0.0006662225183211193
no_fast_240s_attention_pass,mind,task_goal,54,58,52,56,7.907407407407407,7.362068965517241,0.5453384418901663,1.431482450468264,0.07614599655963186,-0.1834166666666669,1.287476205485237,0.07296351824087956,0.13057961359093936
no_fast_240s_attention_pass,mind,value_connection,54,58,52,56,6.62962962962963,4.982758620689655,1.646871008939975,3.7685682888180727,8.209328484550501e-05,0.9360033524904215,2.3686044657097276,0.0004997501249375312,0.0006662225183211193
no_fast_240s_attention_pass,mind,ease,54,58,52,56,6.425925925925926,5.586206896551724,0.8397190293742014,1.9195048324918125,0.02746023765041697,-0.04633219285661704,1.6705506912442398,0.03248375812093953,0.047968021319120584
no_fast_240s_attention_pass,soul,rating,43,58,35,56,6.465116279069767,5.844827586206897,0.6202886928628706,1.4799568628155282,0.06944237954039643,-0.21941756689638067,1.4650508056182785,0.0769615192403798,0.009327115256495669
no_fast_240s_attention_pass,soul,three_dim,43,58,35,56,6.403100775193798,5.379310344827586,1.023790430366212,2.9883904869188322,0.0014022549326794683,0.3584505772005776,1.7065913257528955,0.0024987506246876563,0.0013324450366422385
no_fast_240s_attention_pass,soul,overall_anchor,43,58,35,56,6.434108527131782,5.612068965517241,0.8220395616145408,2.280786404716698,0.01128054462993303,0.1376893726229503,1.5126432773664726,0.010994502748625687,0.001998667554963358
no_fast_240s_attention_pass,soul,body_state,43,58,35,56,6.232558139534884,3.793103448275862,2.439454691259022,4.9234539233541685,4.251495238810843e-07,1.500303819444444,3.3492248755862652,0.0004997501249375312,0.0006662225183211193
no_fast_240s_attention_pass,soul,task_goal,43,58,35,56,5.488372093023256,7.362068965517241,-1.8736968724939853,-4.06684706355867,0.9999761732529455,-2.7733898615736368,-0.9822921901411685,1.0,0.9920053297801465
no_fast_240s_attention_pass,soul,value_connection,43,58,35,56,7.488372093023256,4.982758620689655,2.505613472333601,5.07556098417122,1.9317720641774547e-07,1.3148204647889254,3.625025406504065,0.0004997501249375312,0.0006662225183211193
no_fast_240s_attention_pass,soul,ease,43,58,35,56,6.209302325581396,5.586206896551724,0.6230954290296715,1.20795309253334,0.11353265289041506,-0.462631154156578,1.695317139001346,0.13093453273363317,0.015989340439706862
no_fast_240s_attention_pass,full,rating,60,58,49,56,7.233333333333333,5.844827586206897,1.3885057471264366,3.8358648090254266,6.256161253464261e-05,0.666171375266524,2.145987726475745,0.0009995002498750624,0.0006662225183211193
no_fast_240s_attention_pass,full,three_dim,60,58,49,56,7.466666666666667,5.379310344827586,2.0873563218390805,6.830039690008897,4.2445571358448574e-12,1.4555364924584988,2.769921611934847,0.0004997501249375312,0.0006662225183211193
no_fast_240s_attention_pass,full,overall_anchor,60,58,49,56,7.349999999999999,5.612068965517241,1.7379310344827577,5.5459357951793,1.4619305505091737e-08,1.1055717290044493,2.4067950673785905,0.0004997501249375312,0.0006662225183211193
no_fast_240s_attention_pass,full,body_state,60,58,49,56,7.833333333333333,3.793103448275862,4.040229885057471,10.110583147752287,2.4794113705970733e-24,3.117710737998581,4.983900660742766,0.0004997501249375312,0.0006662225183211193
no_fast_240s_attention_pass,full,task_goal,60,58,49,56,7.266666666666667,7.362068965517241,-0.0954022988505745,-0.2620069106579148,0.603341942837986,-0.7736099601350347,0.5720665620530743,0.6371814092953523,0.7681545636242505
no_fast_240s_attention_pass,full,value_connection,60,58,49,56,7.3,4.982758620689655,2.317241379310345,5.584905682748593,1.1691353930750078e-08,1.4230500821018066,3.2376764894210455,0.0004997501249375312,0.0006662225183211193
no_fast_240s_attention_pass,full,ease,60,58,49,56,6.5,5.586206896551724,0.9137931034482758,2.1002449138704895,0.017853651139892124,0.09151607769835012,1.73635831381733,0.015992003998001,0.03397734843437708
no_fast_300s_attention_pass,body,rating,41,54,39,52,6.609756097560975,5.87037037037037,0.739385727190605,1.6945440675736148,0.04508097262114264,-0.03020754716981131,1.6136682615629987,0.033483258370814596,0.21319120586275817
no_fast_300s_attention_pass,body,three_dim,41,54,39,52,6.536585365853658,5.370370370370371,1.166214995483287,3.1837462928231366,0.0007269118732360583,0.5182293715056867,1.811562759250042,0.0004997501249375312,0.0013324450366422385
no_fast_300s_attention_pass,body,overall_anchor,41,54,39,52,6.573170731707318,5.62037037037037,0.9528003613369478,2.536715548948431,0.0055948916677347775,0.27944923329336724,1.6416669853816088,0.0029985007496251873,0.04330446369087275
no_fast_300s_attention_pass,body,body_state,41,54,39,52,8.121951219512194,3.8333333333333335,4.28861788617886,9.542202949233747,6.99149497813149e-22,3.4494074552898084,5.205002906976744,0.0004997501249375312,0.0006662225183211193
no_fast_300s_attention_pass,body,task_goal,41,54,39,52,5.414634146341464,7.314814814814815,-1.900180668473351,-3.985923780419757,0.9999663909556552,-2.8628601244490537,-0.8928772074001643,1.0,0.9973351099267155
no_fast_300s_attention_pass,body,value_connection,41,54,39,52,6.073170731707317,4.962962962962963,1.1102077687443543,2.145810958330626,0.01594403199930984,0.24008454106280197,2.1035524866559348,0.00849575212393803,0.08860759493670886
no_fast_300s_attention_pass,body,ease,41,54,39,52,6.975609756097561,5.555555555555555,1.4200542005420056,2.965889362417012,0.0015090452051325111,0.4601652298850573,2.420319898597338,0.0009995002498750624,0.06662225183211193
no_fast_300s_attention_pass,mind,rating,44,54,42,52,6.795454545454546,5.87037037037037,0.9250841750841756,2.3037986169630944,0.010616975403176715,0.20097700888655867,1.6149999999999993,0.006496751624187906,0.014656895403064623
no_fast_300s_attention_pass,mind,three_dim,44,54,42,52,6.4772727272727275,5.370370370370371,1.1069023569023564,3.2508308554415066,0.0005753414710452661,0.5750392220073083,1.6486666405658634,0.0004997501249375312,0.0006662225183211193
no_fast_300s_attention_pass,mind,overall_anchor,44,54,42,52,6.636363636363637,5.62037037037037,1.0159932659932664,2.956603749091023,0.0015552378379532603,0.4250181191270837,1.556187159954697,0.0004997501249375312,0.002664890073284477
no_fast_300s_attention_pass,mind,body_state,44,54,42,52,4.931818181818182,3.8333333333333335,1.0984848484848482,1.9902068061708218,0.023284079436958687,0.43699163015391546,1.7943663901911284,0.0004997501249375312,0.0033311125916055963
no_fast_300s_attention_pass,mind,task_goal,44,54,42,52,7.931818181818182,7.314814814814815,0.6170033670033668,1.623744209353459,0.05221520574321523,-0.0714610389610387,1.329771241830064,0.04547726136931534,0.047968021319120584
no_fast_300s_attention_pass,mind,value_connection,44,54,42,52,6.568181818181818,4.962962962962963,1.6052188552188555,3.377050125003246,0.0003663384849535336,0.8016831732693082,2.351018306636155,0.0009995002498750624,0.0006662225183211193
no_fast_300s_attention_pass,mind,ease,44,54,42,52,6.636363636363637,5.555555555555555,1.0808080808080813,2.5082975415468716,0.00606572330216904,0.3172912681732666,1.835240384804947,0.00399800099950025,0.023984010659560292
no_fast_300s_attention_pass,soul,rating,40,54,33,52,6.475,5.87037037037037,0.6046296296296294,1.3718911990321268,0.08504865529270314,-0.25367672229353894,1.4406163664252531,0.08945527236381809,0.011325782811459028
no_fast_300s_attention_pass,soul,three_dim,40,54,33,52,6.4333333333333345,5.370370370370371,1.0629629629629633,2.962879077644669,0.0015238813654749087,0.38736265324163194,1.7342852689990254,0.0024987506246876563,0.0006662225183211193
no_fast_300s_attention_pass,soul,overall_anchor,40,54,33,52,6.454166666666666,5.62037037037037,0.8337962962962955,2.2066774318994296,0.013668301506875567,0.09752673012962743,1.5785409356725149,0.012993503248375811,0.0013324450366422385
no_fast_300s_attention_pass,soul,body_state,40,54,33,52,6.325,3.8333333333333335,2.4916666666666667,4.783476239183186,8.614463317966934e-07,1.4478929924242423,3.450179147965835,0.0004997501249375312,0.0006662225183211193
no_fast_300s_attention_pass,soul,task_goal,40,54,33,52,5.4,7.314814814814815,-1.9148148148148145,-3.9451417595820972,0.9999601236085822,-2.8103459471562924,-0.9305504390300363,1.0,0.9953364423717521
no_fast_300s_attention_pass,soul,value_connection,40,54,33,52,7.575,4.962962962962963,2.6120370370370374,5.080648579662873,1.8807419933763003e-07,1.3662964759175007,3.76943789308176,0.0004997501249375312,0.0006662225183211193
no_fast_300s_attention_pass,soul,ease,40,54,33,52,6.2,5.555555555555555,0.6444444444444448,1.2073450184558532,0.11364965009777044,-0.4675928492239474,1.738803647333059,0.12193903048475763,0.021319120586275817
no_fast_300s_attention_pass,full,rating,55,54,46,52,7.345454545454546,5.87037037037037,1.4750841750841754,3.9106198658463933,4.602978014557986e-05,0.7635399134763542,2.2444623655913976,0.0004997501249375312,0.0006662225183211193
no_fast_300s_attention_pass,full,three_dim,55,54,46,52,7.551515151515151,5.370370370370371,2.1811447811447797,6.886809236956291,2.852882564857769e-12,1.515918047469772,2.84432733932734,0.0004997501249375312,0.0006662225183211193
no_fast_300s_attention_pass,full,overall_anchor,55,54,46,52,7.448484848484849,5.62037037037037,1.828114478114479,5.625038966463102,9.273305205288082e-09,1.1725751449808048,2.506179232804233,0.0004997501249375312,0.0006662225183211193
no_fast_300s_attention_pass,full,body_state,55,54,46,52,7.9818181818181815,3.8333333333333335,4.148484848484848,10.025867512334704,5.86623552665703e-24,3.2455084026358954,5.1520379777455245,0.0004997501249375312,0.0006662225183211193
no_fast_300s_attention_pass,full,task_goal,55,54,46,52,7.327272727272727,7.314814814814815,0.012457912457912279,0.03300953949775511,0.48683349018452765,-0.6250687799043062,0.759935085989411,0.4897551224387806,0.6942038640906063
no_fast_300s_attention_pass,full,value_connection,55,54,46,52,7.345454545454546,4.962962962962963,2.382491582491583,5.47009632140792,2.248955313944893e-08,1.4854339311482168,3.273065250113767,0.0004997501249375312,0.0006662225183211193
no_fast_300s_attention_pass,full,ease,55,54,46,52,6.6,5.555555555555555,1.0444444444444443,2.3187551832005133,0.010204157254508343,0.1608930141340364,1.9444444444444446,0.01249375312343828,0.028647568287808126
audio_ended_no_fast_240s_attention_pass,body,rating,51,58,46,56,6.490196078431373,5.844827586206897,0.6453684922244758,1.6390823337153355,0.05059805687722169,-0.10155786499848722,1.3833389487870615,0.04597701149425287,0.16788807461692204
audio_ended_no_fast_240s_attention_pass,body,three_dim,51,58,46,56,6.470588235294118,5.379310344827586,1.0912778904665315,3.3446898544335197,0.00041187314564597926,0.5301303645870998,1.6461252650850928,0.0004997501249375312,0.010659560293137908
audio_ended_no_fast_240s_attention_pass,body,overall_anchor,51,58,46,56,6.480392156862746,5.612068965517241,0.868323191345505,2.5844301045953793,0.004877003625289523,0.24727195685670286,1.444944503114865,0.0024987506246876563,0.034643570952698204
audio_ended_no_fast_240s_attention_pass,body,body_state,51,58,46,56,8.196078431372548,3.793103448275862,4.402974983096686,10.289288641055219,3.937802051420731e-25,3.510783320645708,5.335305205415498,0.0004997501249375312,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,body,task_goal,51,58,46,56,5.117647058823529,7.362068965517241,-2.244421906693712,-5.009697672034371,0.9999997274219645,-3.143965517241379,-1.3171875940709696,1.0,1.0
audio_ended_no_fast_240s_attention_pass,body,value_connection,51,58,46,56,6.098039215686274,4.982758620689655,1.1152805949966194,2.44166536220245,0.007309845585336511,0.28297181492188794,1.922779651334217,0.00399800099950025,0.14656895403064624
audio_ended_no_fast_240s_attention_pass,body,ease,51,58,46,56,6.901960784313726,5.586206896551724,1.3157538877620016,2.9490274276575423,0.0015938784187728805,0.39327384009587335,2.23529356060606,0.0029985007496251873,0.01798800799467022
audio_ended_no_fast_240s_attention_pass,mind,rating,54,58,52,56,6.7407407407407405,5.844827586206897,0.8959131545338437,2.3642913377741595,0.00903230020074016,0.18332995951417025,1.58419772570045,0.0074962518740629685,0.012658227848101266
audio_ended_no_fast_240s_attention_pass,mind,three_dim,54,58,52,56,6.395061728395062,5.379310344827586,1.0157513835674754,3.224421201699098,0.0006311379491263377,0.46093357973218274,1.5364598946923396,0.0009995002498750624,0.0006662225183211193
audio_ended_no_fast_240s_attention_pass,mind,overall_anchor,54,58,52,56,6.567901234567902,5.612068965517241,0.9558322690506609,2.9680800061521366,0.0014983315973242529,0.3802285388638571,1.4967736613876317,0.0009995002498750624,0.001998667554963358
audio_ended_no_fast_240s_attention_pass,mind,body_state,54,58,52,56,4.648148148148148,3.793103448275862,0.8550446998722858,1.724259810677221,0.04233047551570228,0.2833254716981131,1.4466623544878134,0.0034982508745627187,0.0006662225183211193
